,smiles,sequence,interactions
2897,7680,402,1
2898,6572,109,1
2899,13539,219,1
2900,7878,835,0
2901,8348,287,0
2902,3434,833,1
2903,5085,256,0
2904,14582,193,1
2905,14600,55,1
2906,685,312,0
2907,5658,456,0
2908,14319,1530,0
2909,1079,248,1
2910,8008,278,0
2911,6429,95,1
2912,1898,1,0
2913,6314,1064,0
2914,12320,192,1
2915,10699,17,0
2916,3303,110,0
2917,11678,18,0
2918,10897,168,1
2919,7636,18,0
2920,3022,50,1
2921,11942,18,0
2922,14591,18,0
2923,12231,100,1
2924,9693,402,0
2925,14011,49,0
2926,7899,51,1
2927,4141,197,0
2928,13876,111,0
2929,11234,100,1
2930,14383,219,1
2931,10105,256,1
2932,14513,235,0
2933,9268,743,0
2934,858,37,0
2935,943,31,0
2936,107,2034,0
2937,9583,1075,0
2938,11797,462,1
2939,2556,17,0
2940,8568,27,0
2941,10409,501,0
2942,4260,2566,0
2943,1102,523,0
2944,13461,1707,0
2945,5878,440,0
2946,8898,440,0
2947,6817,1535,0
2948,5468,289,0
2949,9916,243,0
2950,1843,519,0
2951,5540,1479,1
2952,10151,797,1
2953,5264,53,1
2954,8606,192,0
2955,14457,543,0
2956,8872,18,0
2957,12275,18,0
2958,242,709,1
2959,14570,219,1
2960,14400,455,0
2961,14608,100,1
2962,5976,100,1
2963,5389,804,1
2964,5172,111,0
2965,12946,49,1
2966,11480,797,1
2967,12705,206,0
2968,13531,100,1
2969,14392,311,0
2970,4048,797,0
2971,42,1706,0
2972,943,525,0
2973,12649,18,0
2974,6197,473,1
2975,5450,17,0
2976,9647,180,1
2977,9951,64,0
2978,1102,557,0
2979,2614,4,0
2980,8281,37,0
2981,6240,100,1
2982,13662,100,1
2983,1753,462,1
2984,943,1092,0
2985,11267,256,1
2986,14512,64,1
2987,7795,100,1
2988,9234,109,1
2989,338,1,1
2990,3002,440,0
2991,14080,37,0
2992,661,16,0
2993,4008,473,1
2994,13862,402,1
2995,3002,95,0
2996,3462,216,0
2997,2172,274,0
2998,52,66,0
2999,12831,402,0
3000,10787,371,1
3001,10557,2569,1
3002,7220,100,0
3003,14328,50,1
3004,7950,34,1
3005,12731,440,0
3006,5623,197,0
3007,7794,904,0
3008,12541,833,1
3009,4080,260,0
3010,6899,120,1
3011,5842,100,1
3012,12747,11,0
3013,6950,18,0
3014,3623,73,1
3015,1102,185,0
3016,2886,1706,0
3017,4586,978,0
3018,364,55,1
3019,14619,334,1
3020,12052,264,1
3021,22,171,0
3022,6532,1534,0
3023,1547,487,0
3024,294,219,1
3025,12962,61,0
3026,6094,55,1
3027,10258,402,1
3028,4620,928,0
3029,549,1,0
3030,6578,462,0
3031,14492,53,1
3032,12413,17,0
3033,3678,597,1
3034,242,307,1
3035,12472,750,0
3036,2424,171,0
3037,13693,402,1
3038,6686,797,1
3039,3698,18,0
3040,14246,18,0
3041,4024,1477,1
3042,2516,185,1
3043,5327,375,0
3044,5160,18,0
3045,13159,11,0
3046,4028,100,1
3047,10160,176,1
3048,6791,473,1
3049,14421,260,0
3050,3689,17,0
3051,6200,16,0
3052,13636,141,0
3053,7611,260,1
3054,14224,49,1
3055,6511,17,0
3056,4313,197,0
3057,14310,18,0
3058,1924,49,1
3059,10633,372,1
3060,22,55,1
3061,1675,111,0
3062,11477,1303,1
3063,10143,17,0
3064,242,2517,0
3065,8709,600,1
3066,14000,750,1
3067,11659,68,0
3068,14106,577,1
3069,13612,18,0
3070,1102,994,0
3071,12029,187,1
3072,12979,143,1
3073,9316,885,1
3074,13476,100,1
3075,13519,311,0
3076,13963,23,0
3077,5032,187,1
3078,8899,928,0
3079,11642,303,1
3080,1634,1800,1
3081,1155,248,1
3082,8921,1238,1
3083,12033,1999,0
3084,14440,20,1
3085,3313,17,0
3086,901,514,0
3087,2701,400,1
3088,8469,483,0
3089,14616,18,0
3090,5120,375,0
3091,3715,109,1
3092,943,1304,0
3093,13713,129,1
3094,8139,17,0
3095,2840,440,0
3096,11263,20,1
3097,14023,178,1
3098,13430,49,0
3099,11961,311,0
3100,11337,375,0
3101,13445,37,0
3102,1276,49,0
3103,7645,18,0
3104,14575,37,0
3105,4497,219,1
3106,11122,222,0
3107,4752,100,1
3108,7141,709,0
3109,6768,321,1
3110,4393,517,0
3111,5611,2587,1
3112,10550,97,1
3113,14403,202,0
3114,4900,109,1
3115,4210,49,0
3116,9616,216,0
3117,9871,222,0
3118,11311,64,1
3119,13505,260,0
3120,10839,23,1
3121,4141,515,0
3122,9063,134,1
3123,2545,904,0
3124,14276,515,0
3125,142,631,0
3126,5680,318,0
3127,7664,17,1
3128,7892,361,0
3129,11600,142,1
3130,2753,1,0
3131,14623,18,0
3132,8170,18,0
3133,14000,1064,0
3134,12276,440,1
3135,11272,100,1
3136,491,438,1
3137,7757,17,0
3138,6615,264,1
3139,5271,10,0
3140,242,473,1
3141,3752,100,1
3142,549,111,0
3143,717,462,0
3144,12878,438,0
3145,9792,260,0
3146,6720,202,0
3147,872,263,0
3148,13622,375,0
3149,13397,50,1
3150,12055,136,1
3151,7206,103,1
3152,3483,256,1
3153,3439,100,1
3154,13693,514,0
3155,12857,18,0
3156,674,515,0
3157,1628,111,0
3158,8676,18,0
3159,8183,37,0
3160,13572,243,1
3161,13473,18,0
3162,3283,66,0
3163,8044,134,1
3164,13398,1144,0
3165,1251,483,0
3166,11746,219,1
3167,7604,514,0
3168,3348,100,1
3169,6847,129,1
3170,14345,184,0
3171,465,111,0
3172,14074,66,0
3173,2502,750,1
3174,3673,228,0
3175,1081,100,1
3176,6421,111,0
3177,7439,2123,0
3178,9873,51,0
3179,9559,17,0
3180,434,197,0
3181,14111,4,0
3182,685,904,0
3183,12683,248,1
3184,2643,773,0
3185,14626,582,0
3186,6268,402,0
3187,3951,478,1
3188,1959,2601,0
3189,3227,665,1
3190,10294,37,1
3191,107,17,0
3192,12878,27,0
3193,1628,1,0
3194,8165,943,1
3195,930,372,0
3196,10037,501,0
3197,449,235,1
3198,14454,192,1
3199,14508,18,0
3200,2499,1411,0
3201,13921,2202,0
3202,12664,836,0
3203,13447,129,1
3204,3002,307,0
3205,11307,129,1
3206,3067,1675,0
3207,4297,17,0
3208,5433,100,0
3209,2162,206,0
3210,8650,750,1
3211,4366,515,0
3212,4016,543,0
3213,8600,361,0
3214,8055,23,0
3215,12335,158,1
3216,5489,2605,1
3217,11255,49,1
3218,3099,34,0
3219,9986,248,1
3220,1150,402,1
3221,2701,95,1
3222,3385,440,1
3223,4644,483,0
3224,11754,278,1
3225,14555,473,1
3226,14110,136,1
3227,7468,100,1
3228,10876,64,1
3229,13959,18,0
3230,110,1198,0
3231,12474,143,1
3232,1459,473,1
3233,3169,49,1
3234,2886,303,0
3235,1705,2608,1
3236,6912,141,0
3237,14277,951,1
3238,1258,178,0
3239,14627,473,1
3240,4073,94,0
3241,3085,5,0
3242,14250,797,1
3243,908,142,0
3244,4987,68,0
3245,3916,1978,0
3246,1255,578,1
3247,7254,440,1
3248,8811,278,1
3249,6473,263,1
3250,14186,440,1
3251,4599,523,1
3252,3151,375,0
3253,11374,248,1
3254,6986,248,1
3255,7757,197,0
3256,11892,17,0
3257,4599,146,0
3258,8901,18,0
3259,4154,18,0
3260,5162,939,1
3261,4037,235,0
3262,943,2583,0
3263,3183,55,1
3264,12294,68,0
3265,3273,143,1
3266,7460,18,0
3267,7811,404,0
3268,6554,111,0
3269,1255,877,0
3270,1251,49,0
3271,7377,264,1
3272,13702,264,1
3273,8535,17,0
3274,4058,5,0
3275,2749,1335,0
3276,6957,473,0
3277,2427,402,1
3278,14212,100,1
3279,10399,539,1
3280,5228,2619,0
3281,12516,114,1
3282,6953,18,0
3283,221,18,0
3284,10699,1442,1
3285,13328,73,0
3286,9348,228,1
3287,14580,582,0
3288,14225,18,0
3289,14459,18,0
3290,8709,111,0
3291,3650,37,0
3292,12828,402,1
3293,10019,235,0
3294,14641,243,1
