,smiles,sequence,interactions
2884,1011,809,0
2885,404,1647,0
2886,452,60,1
2887,2855,1166,1
2888,1965,360,0
2889,3703,1386,0
2890,4136,169,1
2891,2062,1639,0
2892,135,1730,1
2893,344,52,1
2894,1930,448,1
2895,2839,118,1
2896,3237,132,1
2897,1369,77,1
2898,1463,77,1
2899,1323,14,1
2900,1871,1386,0
2901,1520,1661,0
2902,1814,103,1
2903,4329,1152,0
2904,3353,102,1
2905,2588,1494,0
2906,4335,1856,0
2907,1922,581,0
2908,151,1903,1
2909,4092,104,0
2910,3315,637,0
2911,2357,1559,0
2912,3177,36,1
2913,180,1025,0
2914,3768,368,0
2915,1570,1758,0
2916,1369,60,1
2917,3801,1555,0
2918,977,1065,0
2919,2173,1115,1
2920,1908,580,0
2921,2078,1124,1
2922,1908,1946,0
2923,3258,94,1
2924,2360,87,1
2925,519,1284,1
2926,976,1459,1
2927,24,957,0
2928,2253,438,0
2929,1155,388,0
2930,4396,1002,0
2931,1849,1065,0
2932,4353,2061,0
2933,1439,1872,0
2934,4090,2160,0
2935,730,390,1
2936,271,77,1
2937,1990,77,1
2938,1175,138,0
2939,703,1148,0
2940,3190,1226,0
2941,2633,972,1
2942,2062,118,1
2943,581,1311,0
2944,2242,29,1
2945,2540,505,1
2946,994,2086,0
2947,2515,1490,0
2948,2523,1036,1
2949,3296,1690,0
2950,142,1451,0
2951,1158,1938,1
2952,2785,77,1
2953,1456,971,0
2954,1884,52,1
2955,2062,94,1
2956,425,77,1
2957,3045,233,1
2958,2900,1514,0
2959,1959,77,1
2960,1625,77,1
2961,3135,446,0
2962,1425,890,0
2963,3350,94,1
2964,4329,107,0
2965,930,269,1
2966,2268,1451,1
2967,3368,1564,0
2968,2305,103,0
2969,3667,1255,0
2970,904,238,0
2971,1737,281,1
2972,3441,1755,0
2973,4449,396,1
2974,1065,2019,0
2975,425,67,1
2976,4336,1121,0
2977,148,74,1
2978,1928,1579,1
2979,3601,2062,0
