,smiles,sequence,interactions
2915,10130,49,1
2916,10131,77,0
2917,3929,1079,0
2918,5663,1,0
2919,8448,67,1
2920,7,1806,0
2921,10143,3,0
2922,1321,998,0
2923,10151,725,0
2924,1376,3,0
2925,10152,67,1
2926,2235,376,1
2927,151,943,1
2928,8458,67,1
2929,8308,353,0
2930,1900,1,0
2931,9326,25,0
2932,6810,37,0
2933,5541,1,0
2934,4260,212,1
2935,3528,1079,0
2936,577,49,0
2937,5204,140,0
2938,3042,3,0
2939,4425,491,0
2940,10199,77,0
2941,10205,3,0
2942,2685,256,1
2943,6623,256,0
2944,10209,3,0
2945,10214,374,0
2946,10223,348,1
2947,1928,3,0
2948,6617,116,0
2949,2461,297,0
2950,10232,67,1
2951,10233,267,0
2952,6346,67,1
2953,8677,1299,0
2954,1509,446,0
2955,3147,61,0
2956,10243,1278,1
2957,1786,462,0
2958,6388,3,0
2959,3763,851,1
2960,2924,1822,0
2961,10250,25,0
2962,7613,405,0
2963,3053,204,0
2964,10264,23,0
2965,10265,67,1
2966,1984,1,0
2967,10266,61,1
2968,7627,374,0
2969,5238,891,0
2970,9219,557,0
2971,4817,46,1
2972,10272,220,1
2973,1984,223,0
2974,9363,3,0
2975,2897,701,0
2976,4466,357,0
2977,7286,440,1
2978,3119,491,0
2979,10290,64,1
2980,10291,770,1
2981,10271,485,0
2982,7594,204,0
2983,2415,3,0
2984,2780,74,0
2985,9320,75,1
2986,4106,943,1
2987,3291,456,0
2988,1889,3,0
2989,10309,192,0
2990,5482,1827,1
2991,2845,169,1
2992,1058,1299,0
2993,663,67,1
2994,10313,3,0
2995,7695,371,1
2996,1643,67,1
2997,42,25,0
2998,10317,1028,1
2999,6327,136,0
3000,10272,667,1
3001,9128,438,0
3002,10178,1829,0
3003,9059,3,0
3004,8454,67,1
3005,10329,1032,0
3006,10330,55,1
3007,2983,1,0
3008,1132,8,1
3009,5857,3,0
3010,603,77,0
3011,10346,113,0
3012,6684,67,1
3013,1984,690,1
3014,6327,829,0
3015,10353,67,1
3016,9614,77,0
3017,6672,77,0
3018,10358,204,0
3019,10363,37,0
3020,10365,37,0
3021,9315,76,0
3022,10306,1046,0
3023,10373,77,0
3024,4699,49,0
3025,5474,804,1
3026,7508,374,0
3027,1480,615,0
3028,3653,831,1
3029,1701,212,1
3030,7024,230,1
3031,10130,33,1
3032,191,67,1
3033,3650,77,0
3034,2481,1835,1
3035,10389,116,0
3036,1129,670,1
3037,7626,223,0
3038,9670,75,1
3039,5724,485,0
3040,10399,297,0
3041,1981,25,0
3042,10406,595,0
3043,5151,438,1
3044,9867,369,1
3045,10415,64,1
3046,10416,116,0
3047,579,1082,0
3048,10421,348,1
3049,10424,77,0
3050,10438,200,0
3051,10439,209,1
3052,8729,463,0
3053,9329,1103,0
3054,7280,23,0
3055,6708,615,0
3056,5963,1843,0
3057,4265,113,1
3058,2042,726,1
3059,863,172,0
3060,10442,230,1
3061,9969,1103,0
3062,10443,119,1
3063,5104,37,0
3064,6959,77,0
3065,7951,501,0
3066,4842,390,1
3067,10452,462,0
3068,7018,77,0
3069,10459,77,0
3070,5976,204,0
3071,10460,204,0
3072,4161,1001,0
3073,10466,122,1
3074,4604,61,1
3075,10479,1850,0
3076,9888,67,1
3077,1862,143,1
3078,10488,209,1
3079,8302,256,1
3080,10489,67,1
3081,3034,37,0
3082,2246,25,0
3083,6073,794,1
3084,6321,310,0
3085,10504,77,0
3086,10508,3,1
3087,10510,67,1
3088,8100,396,0
3089,8665,310,0
3090,4564,37,1
3091,10517,1648,0
3092,577,147,1
3093,5652,1000,1
3094,1865,37,0
3095,414,1855,0
3096,6654,230,1
3097,10521,256,0
3098,4923,369,1
3099,549,223,0
3100,863,1858,0
3101,10525,49,0
3102,10526,549,1
3103,10530,67,1
3104,10532,3,0
3105,7407,265,0
3106,79,25,0
3107,10543,204,0
3108,10544,256,1
3109,1422,311,1
3110,2910,272,1
3111,7155,1502,1
3112,267,113,0
3113,572,25,0
3114,3819,58,1
3115,10552,77,0
3116,255,55,1
3117,3790,204,0
3118,6618,230,1
3119,10560,1424,0
3120,7355,409,1
3121,3348,204,0
3122,3289,1103,0
3123,1758,1668,1
3124,8136,8,1
3125,10572,67,1
3126,544,418,0
3127,3224,67,1
3128,10575,113,1
3129,6508,353,0
3130,1386,462,0
3131,6927,77,0
3132,10525,365,0
3133,3648,409,1
3134,10594,419,1
3135,5808,36,0
3136,8822,1156,0
3137,974,369,1
3138,4950,551,1
3139,5521,1340,1
3140,3687,465,0
3141,1233,588,1
3142,4599,7,1
3143,4393,456,0
3144,448,1144,0
3145,1422,415,1
3146,1276,446,0
3147,730,804,1
3148,10623,204,0
3149,10112,113,1
3150,10626,1875,0
3151,9126,142,1
3152,6785,230,1
3153,10487,267,0
3154,10628,140,0
3155,10630,3,0
3156,4975,376,0
3157,10642,1064,0
3158,10645,954,0
3159,10646,447,0
3160,5634,3,0
3161,9738,1,0
3162,10650,67,1
3163,9633,491,0
3164,2981,220,1
3165,9557,88,0
3166,7963,589,1
3167,10656,67,1
3168,7090,58,1
3169,6175,200,0
3170,2170,265,1
3171,7255,459,0
3172,10351,3,0
3173,4808,122,1
3174,10667,23,0
3175,119,661,0
3176,10669,595,0
3177,7294,67,1
3178,480,523,1
3179,8439,77,0
3180,220,3,0
3181,849,223,0
3182,10685,77,0
3183,10686,113,1
3184,4793,3,0
3185,8986,1,0
3186,10645,229,1
3187,10425,77,0
3188,4163,74,0
3189,7467,1885,1
3190,9929,37,1
3191,305,365,0
3192,8643,261,0
3193,10705,74,1
3194,522,37,0
3195,2924,1237,0
3196,7594,37,0
3197,2870,109,0
3198,7862,77,0
3199,10718,920,1
3200,5521,1889,0
3201,513,200,1
3202,10728,866,0
3203,2505,227,1
3204,318,272,1
3205,7439,1891,0
3206,803,58,1
3207,10744,109,1
3208,2415,157,0
3209,6168,67,1
3210,305,220,0
3211,7095,37,0
3212,5515,405,1
3213,6929,376,0
3214,658,1689,0
3215,615,762,0
3216,10755,288,1
3217,988,74,0
3218,10757,1103,0
3219,10758,49,0
3220,10759,77,0
3221,5976,724,0
3222,652,609,1
3223,10769,341,1
3224,1409,220,1
3225,10771,67,1
3226,69,178,0
3227,269,1103,0
3228,6564,171,0
3229,10776,1896,1
3230,2901,418,0
3231,10778,55,1
3232,7397,117,0
3233,4106,25,0
3234,10787,230,1
3235,7889,37,0
3236,9300,1502,1
3237,3019,1380,1
3238,3898,447,1
3239,3084,869,0
3240,2446,3,0
3241,5279,77,0
3242,10796,310,1
3243,2402,67,1
3244,1251,440,0
3245,5095,369,1
3246,10799,77,0
3247,2966,229,0
3248,10801,212,1
3249,53,1899,1
3250,10803,829,1
3251,7964,3,0
3252,10805,67,1
3253,10806,67,1
3254,10810,1900,0
3255,10811,447,1
3256,10284,212,1
3257,3790,77,0
3258,942,446,0
3259,7142,212,0
3260,9305,405,0
3261,10823,67,1
3262,267,964,0
3263,7279,75,1
3264,4847,37,0
3265,7797,384,0
3266,10829,67,1
3267,7585,113,1
3268,595,25,0
3269,5003,212,1
3270,10838,725,0
3271,4512,223,0
3272,2942,1,0
3273,3108,482,1
3274,10540,318,0
3275,10842,341,1
3276,2082,365,0
3277,2814,77,0
3278,10846,122,1
3279,10155,76,0
3280,10850,67,1
3281,10853,491,0
3282,6476,3,0
3283,1572,204,0
3284,7397,1407,0
3285,10863,77,0
3286,10864,1572,0
3287,10869,440,1
3288,8685,67,1
3289,8513,204,0
3290,4798,67,1
3291,10875,1904,0
3292,4655,924,1
3293,9688,615,0
3294,2892,438,0
3295,475,1906,0
3296,9325,33,1
3297,7165,8,1
3298,1437,1907,1
3299,8366,375,0
3300,9379,261,0
3301,10885,804,1
3302,9030,272,1
3303,3179,37,0
3304,9898,375,0
3305,8758,353,0
3306,2294,67,1
3307,8654,67,1
3308,6062,77,0
3309,3560,109,1
3310,10906,3,0
3311,10907,8,1
3312,10908,77,0
3313,5389,413,1
3314,1371,77,0
3315,7644,76,0
3316,4381,67,1
3317,876,77,0
3318,6388,1617,1
3319,10913,204,0
3320,3926,551,1
3321,9482,419,1
3322,9371,341,1
3323,10919,97,1
3324,5719,109,1
3325,8852,1299,0
3326,10934,272,1
3327,10938,276,0
3328,9274,267,0
3329,2601,588,1
3330,10947,1370,1
3331,3889,77,0
3332,8013,699,1
3333,7132,204,0
3334,8116,76,0
3335,10605,37,0
3336,10950,1211,0
3337,10952,67,1
3338,7207,77,0
3339,6561,1201,1
3340,10955,543,1
3341,9388,440,1
3342,7722,204,0
3343,10959,310,0
3344,7178,67,1
3345,3989,169,1
3346,817,204,0
3347,7444,371,1
3348,6785,1380,1
3349,2216,8,1
3350,10515,690,1
3351,10973,276,0
3352,7876,374,0
3353,2261,604,1
3354,3650,140,0
3355,8457,887,1
3356,10979,37,0
3357,935,49,0
3358,10980,178,1
3359,1810,169,1
3360,553,265,1
3361,890,67,1
3362,244,223,0
3363,1730,37,0
3364,5633,314,0
3365,10994,369,1
3366,8820,49,1
3367,10997,204,0
3368,8758,109,1
3369,1871,185,1
3370,11005,523,1
3371,5770,418,0
3372,9981,200,0
3373,3731,77,0
3374,9921,1030,1
3375,4260,1925,0
3376,298,46,0
3377,8277,268,1
3378,3746,67,1
3379,11022,67,1
3380,2983,4,0
3381,10947,61,0
3382,11025,67,1
3383,7100,67,1
3384,548,964,1
3385,11027,37,0
3386,9219,1929,0
3387,1701,1149,1
3388,11029,256,0
3389,3763,496,1
3390,11035,67,1
3391,10439,37,0
3392,11036,3,0
3393,5636,267,0
3394,1941,3,0
3395,475,948,0
3396,11041,940,1
3397,5612,77,0
3398,7190,109,0
3399,7072,3,0
3400,105,142,0
3401,2056,140,0
3402,11045,67,1
3403,11048,653,1
3404,11049,55,1
3405,11063,178,1
3406,4278,172,0
3407,11068,369,1
3408,9658,37,0
3409,11074,1591,0
3410,2700,1365,1
3411,2731,1,0
3412,2432,49,1
3413,9597,283,0
3414,2013,447,1
3415,628,1811,1
3416,5780,77,0
3417,1889,67,1
3418,575,229,1
3419,8650,716,0
3420,9367,369,1
3421,11094,916,0
3422,10422,54,0
3423,11106,67,1
3424,10367,680,1
3425,4727,267,0
3426,11113,873,0
3427,3215,109,1
3428,11119,171,0
3429,3926,76,0
3430,3155,267,0
3431,4062,25,0
3432,11126,353,0
3433,11129,523,1
3434,5186,1,0
3435,11132,67,1
3436,11139,122,1
3437,7872,3,0
3438,11144,37,0
3439,2389,220,1
3440,6072,419,1
3441,11149,512,1
3442,7676,116,0
3443,2221,77,0
3444,11151,67,1
3445,6391,3,0
3446,7585,456,0
3447,7076,588,0
3448,8536,770,1
3449,267,1149,0
3450,11163,77,0
3451,1898,223,0
3452,1784,74,0
3453,11167,288,1
3454,321,20,1
3455,4898,204,0
3456,7686,224,1
3457,9879,171,0
3458,10116,38,0
3459,3908,204,0
3460,11188,67,1
3461,9219,1946,0
3462,8911,67,1
3463,2202,77,0
3464,9695,418,0
3465,8211,374,0
3466,5362,1,0
3467,3615,319,1
3468,1532,77,0
3469,2183,77,0
3470,11210,8,1
3471,615,1643,0
3472,11212,405,0
3473,7393,37,0
3474,6722,1028,1
3475,4752,204,0
3476,4586,37,1
3477,7036,409,1
3478,10763,204,0
3479,8905,411,0
3480,557,80,1
3481,7211,67,1
3482,5389,1339,0
3483,8392,1028,1
3484,9375,851,0
3485,6087,67,1
3486,11237,67,1
3487,5932,37,0
3488,115,318,1
3489,11238,369,1
3490,6618,371,1
3491,8354,417,0
3492,11241,55,1
3493,8182,230,1
3494,244,1956,1
3495,10613,67,1
3496,11249,55,1
3497,11250,1896,1
3498,3807,8,1
3499,4731,456,0
3500,3985,77,0
3501,11253,77,0
3502,10810,1958,0
3503,7677,485,0
3504,6806,137,0
3505,9737,1856,1
3506,2881,25,0
3507,916,1380,1
3508,11262,8,1
3509,2912,113,1
3510,4231,726,1
3511,11267,563,1
3512,7070,3,0
3513,11270,1048,0
3514,11272,37,0
3515,7382,61,1
3516,2277,223,0
3517,2589,67,1
3518,273,25,0
3519,4496,440,1
3520,11283,23,1
3521,11285,140,0
3522,11286,37,0
3523,2600,382,1
3524,7012,49,0
3525,9545,409,1
3526,2600,77,0
3527,575,883,1
3528,10649,37,1
3529,11291,369,1
3530,11294,67,1
3531,3253,1964,1
3532,7255,1156,0
3533,1152,3,0
3534,10272,1001,0
3535,11298,3,0
3536,3219,770,1
3537,10371,3,0
3538,11300,200,0
3539,4660,462,0
3540,9323,1030,1
3541,863,363,0
3542,9011,77,0
3543,9790,222,0
3544,5757,109,1
3545,9890,37,0
3546,11306,67,1
3547,11312,3,0
3548,11314,1317,0
3549,1090,1967,1
3550,11316,77,0
3551,2983,1968,1
3552,3386,49,0
3553,11065,67,1
3554,658,77,0
3555,11324,369,1
3556,11325,204,0
3557,11328,37,0
3558,196,3,0
3559,7206,3,0
3560,8385,38,0
3561,11340,61,1
3562,4797,109,1
3563,11346,67,1
3564,11348,67,1
3565,11352,374,0
3566,11353,77,0
3567,5493,891,0
3568,11355,75,1
3569,11358,1481,0
3570,8529,563,1
3571,6020,1442,0
3572,5172,1,0
3573,9152,374,0
3574,6046,1973,1
3575,10507,67,1
3576,11384,116,0
3577,11388,37,0
3578,10819,67,1
3579,8545,613,1
3580,11396,310,1
3581,11397,365,0
3582,4146,353,0
3583,11399,67,1
3584,11401,67,1
3585,5910,311,0
3586,11406,1354,1
3587,4999,169,1
3588,3269,25,0
3589,11086,549,1
3590,9325,49,1
3591,10790,77,0
3592,11413,230,1
3593,1117,3,0
3594,11418,417,0
3595,11287,230,1
3596,11422,77,0
3597,1205,1981,0
3598,11424,67,1
3599,11150,288,1
3600,3124,1,0
3601,6499,267,1
3602,11431,77,0
3603,4589,417,0
3604,9080,37,0
3605,669,462,0
3606,10731,699,1
3607,11438,122,1
3608,7439,1984,0
3609,1981,1967,0
3610,8949,37,0
3611,3695,277,1
3612,9554,613,1
3613,3206,80,1
3614,3594,283,1
3615,5469,37,0
3616,2924,1986,1
3617,7535,204,0
3618,10423,996,0
3619,8097,353,0
3620,3650,204,0
3621,5518,3,0
3622,3732,37,1
3623,1900,223,0
3624,5717,74,1
3625,2545,49,0
3626,11467,169,1
3627,11468,409,1
3628,2017,37,0
3629,8000,446,1
3630,82,55,1
3631,8136,3,0
3632,3760,996,0
3633,11479,77,0
3634,11480,348,0
3635,8226,109,1
3636,9464,3,0
3637,11483,485,0
3638,605,77,0
3639,4512,1,0
3640,2291,25,0
3641,6804,38,0
3642,8796,371,1
3643,11489,67,1
3644,4770,220,1
3645,8821,74,0
3646,11493,204,0
3647,10949,1994,0
3648,5872,3,0
3649,11496,204,0
3650,4700,1502,1
3651,1055,416,0
3652,2425,413,1
3653,11173,374,0
3654,6622,49,1
3655,199,37,0
3656,1251,117,0
3657,920,204,0
3658,11516,77,0
3659,67,1996,1
3660,9376,49,0
3661,11519,67,1
3662,764,376,0
3663,2235,318,1
3664,6225,943,0
3665,2476,55,1
3666,11531,204,0
3667,11532,1461,1
3668,11534,113,1
3669,495,204,0
3670,3396,3,0
3671,448,1999,1
3672,7806,267,0
3673,11543,77,0
3674,3560,374,0
3675,2592,67,1
3676,653,390,0
3677,11214,3,0
3678,6653,462,0
3679,1886,1,0
3680,3499,1496,0
3681,11558,220,0
3682,11560,77,0
3683,6195,25,0
3684,11566,67,1
3685,11568,276,0
3686,11570,46,0
3687,354,1,0
3688,1185,2004,0
3689,10706,67,1
3690,11580,122,1
3691,8308,109,1
3692,8948,549,1
3693,1009,485,0
3694,10488,204,0
3695,11583,374,0
3696,7445,77,0
3697,8237,212,1
3698,5349,310,0
3699,2688,77,0
3700,11591,462,1
3701,11592,20,1
3702,115,297,1
3703,9008,491,0
3704,354,3,0
3705,11601,263,0
3706,6151,462,0
3707,2022,374,0
3708,377,212,0
3709,4332,256,1
3710,11610,77,0
3711,3886,77,0
3712,11614,417,0
3713,3165,1028,1
3714,3338,512,1
3715,6046,1943,0
3716,7162,369,1
3717,3650,3,0
3718,6537,1211,1
3719,6544,222,0
3720,11617,3,0
3721,4774,77,0
3722,7623,908,0
3723,11627,375,1
3724,10776,1432,0
3725,11632,1885,1
3726,5645,37,0
3727,11636,77,0
3728,2241,46,1
3729,11642,324,0
3730,6451,3,0
3731,11654,303,1
3732,9417,77,0
3733,11656,77,0
3734,11657,224,1
3735,1020,1371,0
3736,8101,3,1
3737,6905,1,0
3738,5290,171,0
3739,11666,549,1
3740,11667,8,1
3741,8540,67,1
3742,9235,67,1
3743,7430,67,1
3744,6182,224,1
3745,5159,67,1
3746,659,1369,1
3747,3464,428,0
3748,2228,1380,1
3749,2806,37,0
3750,5028,314,1
3751,3504,725,0
3752,11678,67,1
3753,10180,440,1
3754,4701,109,1
3755,5458,2014,0
3756,11690,77,0
3757,3269,3,0
3758,11693,77,0
3759,10803,310,0
3760,7318,77,0
3761,11703,3,0
3762,4224,220,0
3763,4366,3,0
3764,4047,365,0
3765,9116,1442,1
3766,3208,59,0
3767,7260,267,0
3768,9352,276,1
3769,1469,54,0
3770,5575,2020,0
3771,1807,1975,0
3772,3291,662,0
3773,3930,267,0
3774,475,2022,0
3775,7071,267,0
3776,11734,23,0
3777,1601,484,0
3778,4823,58,1
3779,7407,74,0
3780,11739,54,0
3781,6290,220,1
3782,10133,122,1
3783,3428,49,0
3784,4994,8,1
3785,1967,23,1
3786,1593,2025,1
3787,3069,3,0
3788,11749,77,0
3789,3401,67,1
3790,6902,405,1
3791,8076,3,0
3792,11632,666,0
3793,11755,204,0
3794,2221,3,0
3795,11756,49,0
3796,6994,140,0
3797,2968,3,0
3798,11758,200,0
3799,11759,809,0
3800,11761,8,1
3801,104,600,1
3802,11315,77,0
3803,11765,809,0
3804,11768,543,1
3805,4222,220,0
3806,2535,109,1
3807,11771,416,0
3808,544,724,0
3809,10350,2026,1
3810,8322,762,1
3811,8315,2027,0
3812,1886,223,0
3813,7033,1684,0
3814,1567,77,0
3815,10443,782,0
3816,9773,77,0
3817,3715,374,0
3818,3106,283,0
3819,53,25,0
3820,11778,353,0
3821,8762,1000,1
3822,4900,353,0
3823,9325,74,0
3824,3801,230,1
3825,11782,588,1
3826,115,2029,1
3827,11786,77,0
3828,10803,136,0
3829,5490,1200,1
3830,11789,67,1
3831,8371,77,0
3832,6113,37,0
3833,11643,49,0
3834,5932,204,0
3835,11797,374,0
3836,11798,67,1
3837,9482,283,0
3838,11802,804,1
3839,8241,204,0
3840,8397,1103,0
3841,6504,3,0
3842,11340,55,1
3843,10113,204,0
3844,7582,365,1
3845,711,230,1
3846,4313,3,0
3847,1413,1632,1
3848,2986,1351,0
3849,777,67,1
3850,2897,565,0
3851,11580,1032,0
3852,11830,8,1
3853,99,204,0
3854,11832,67,1
3855,457,1079,0
3856,11005,77,0
3857,2919,456,0
3858,11842,272,1
3859,7187,67,1
3860,6369,3,0
3861,3291,1246,1
3862,2389,3,0
3863,6279,512,1
3864,11848,1317,0
3865,10358,37,0
3866,6335,77,1
3867,6444,77,0
3868,4503,3,0
3869,11850,2038,1
3870,916,371,1
3871,4957,77,0
3872,2702,204,0
3873,2261,206,0
3874,3965,33,1
3875,11854,67,1
3876,606,447,0
3877,3166,220,0
3878,11864,137,0
3879,1222,77,0
3880,6269,67,1
3881,6354,204,0
3882,5424,615,0
3883,10112,456,0
3884,3102,37,0
3885,335,3,0
3886,653,2043,1
3887,11873,67,1
3888,11874,67,1
3889,2594,297,0
3890,577,33,0
3891,11879,37,1
3892,11880,588,1
3893,4796,462,0
3894,11881,67,1
3895,11883,456,0
3896,7626,54,1
3897,1563,1,0
3898,10392,67,1
3899,960,223,0
3900,6902,58,1
3901,8667,200,0
3902,3940,204,0
3903,11894,2049,1
3904,571,77,0
3905,465,903,1
3906,6451,1536,0
3907,3013,46,0
3908,1069,223,0
3909,11212,7,1
3910,3282,223,0
3911,11041,76,0
3912,1617,440,1
3913,7512,67,1
3914,9050,445,0
3915,9780,3,0
3916,2742,267,0
3917,2277,1,0
3918,2355,209,0
3919,76,46,1
3920,11920,3,0
3921,11652,67,1
3922,11923,1232,1
3923,577,447,1
3924,10737,512,1
3925,107,641,1
3926,7671,528,1
3927,11929,369,1
3928,3929,1299,0
3929,627,828,0
3930,9381,67,1
3931,8141,77,0
3932,11936,37,0
3933,6809,3,0
3934,11939,67,1
3935,8052,522,1
3936,11942,67,1
3937,3053,37,0
3938,11952,690,1
3939,9427,418,0
3940,11960,77,0
3941,11963,3,0
3942,8862,2058,0
3943,11967,49,0
3944,2505,223,0
3945,11970,77,0
3946,1903,435,1
3947,827,3,0
3948,6195,940,1
3949,11974,55,1
3950,2904,49,0
3951,407,409,1
3952,11979,37,0
3953,844,3,0
3954,6905,25,0
3955,4393,33,0
3956,7110,1576,1
3957,3550,3,0
3958,1862,869,0
3959,11995,204,0
3960,11997,109,0
3961,6092,405,1
3962,11020,77,0
3963,1686,33,1
3964,12006,851,1
3965,475,230,1
3966,12010,1900,0
3967,3873,77,0
3968,3361,549,1
3969,10453,67,1
3970,12014,809,0
3971,5125,267,0
3972,7505,261,0
3973,2871,140,0
3974,12017,77,0
3975,5339,23,0
3976,2912,365,1
3977,1999,318,0
3978,12020,67,1
3979,7606,615,0
3980,8563,37,0
3981,6682,200,0
3982,8822,1481,0
3983,12023,161,1
3984,12024,8,1
3985,6109,405,1
3986,11647,1196,1
3987,5458,2072,0
3988,3733,374,0
3989,12029,74,0
3990,12030,204,0
3991,9151,513,0
3992,1435,67,1
3993,2112,374,0
3994,2042,285,0
3995,205,49,0
3996,12039,223,0
3997,5253,267,0
3998,9464,77,0
3999,3289,74,0
4000,7830,369,1
4001,12048,3,0
4002,606,113,0
4003,12052,77,0
4004,12054,67,1
4005,11676,49,1
4006,12063,74,0
4007,2432,33,1
4008,4317,37,0
4009,595,234,0
4010,12068,348,1
4011,8840,1,0
4012,12081,74,1
4013,1311,77,0
4014,12089,1079,0
4015,2606,109,1
4016,3216,785,0
4017,12091,749,0
4018,205,212,0
4019,5406,49,1
4020,12097,67,1
4021,10178,234,0
4022,12102,212,0
4023,3370,465,0
4024,11412,697,0
4025,5829,1317,0
4026,4047,212,1
4027,11101,204,0
4028,9773,2084,0
4029,8174,3,0
4030,11612,77,0
4031,4599,58,1
4032,9878,7,1
4033,6661,77,0
4034,2039,3,0
4035,8507,653,1
4036,4227,964,1
4037,5013,79,0
4038,12137,67,0
4039,623,440,0
4040,4570,116,0
4041,6895,58,1
4042,6957,58,0
4043,8934,77,0
4044,12144,1954,1
4045,5294,46,1
4046,4720,37,0
4047,2499,526,0
4048,1276,1747,0
4049,1,2088,0
4050,12156,116,0
4051,3948,220,0
4052,11312,891,0
4053,1198,563,1
4054,3359,37,0
4055,9390,296,1
4056,9472,3,0
4057,12165,858,1
4058,12167,67,1
4059,4512,87,1
4060,3906,88,0
4061,942,952,1
4062,960,4,0
4063,8097,109,1
4064,5115,416,0
4065,12182,46,0
4066,2912,795,0
4067,326,223,0
4068,8711,512,1
4069,5400,3,0
4070,10227,49,1
4071,11138,256,0
4072,7066,1536,0
4073,10006,77,0
4074,7585,435,1
4075,7421,67,1
4076,11815,67,1
4077,12194,276,0
4078,2112,109,1
4079,9746,303,1
4080,1871,964,1
4081,8840,223,0
4082,2668,1351,0
4083,6925,1035,0
4084,12203,25,0
4085,4071,2095,0
4086,6180,204,0
4087,7191,58,0
4088,12210,23,0
4089,2234,37,0
4090,4689,2097,0
4091,12218,37,0
4092,5277,267,0
4093,12220,122,1
4094,940,376,0
4095,5355,3,0
4096,12224,38,1
4097,5217,67,1
4098,12226,1853,0
4099,12229,67,1
4100,11287,256,1
4101,12233,3,0
4102,12237,67,1
4103,12242,67,1
4104,1313,1,0
4105,12244,37,1
4106,9350,67,1
4107,4345,272,1
4108,12249,438,0
4109,5362,154,0
4110,12251,67,1
4111,79,4,0
4112,6903,1317,0
4113,3523,374,0
4114,12254,2100,0
4115,5017,77,0
4116,1655,77,1
4117,7339,8,1
4118,53,484,0
4119,1187,256,1
4120,4397,3,0
4121,3398,77,0
4122,1900,234,0
4123,9046,75,1
4124,315,933,0
4125,9741,220,1
4126,12270,417,0
4127,11270,109,0
4128,9856,54,0
4129,12275,67,1
4130,11729,206,1
4131,7090,7,1
4132,377,2103,0
4133,11053,77,0
4134,10506,140,0
4135,8617,7,1
4136,12283,200,0
4137,12284,67,1
4138,9388,172,0
4139,3319,61,0
4140,6585,2106,0
4141,380,67,1
4142,988,33,1
4143,557,2107,1
4144,802,200,0
4145,1692,374,0
4146,10217,212,0
4147,6536,230,1
4148,12301,512,1
4149,792,3,0
4150,5747,2108,0
4151,1380,3,0
4152,12303,169,1
4153,904,223,0
4154,5432,223,0
4155,4420,185,0
4156,835,1552,1
4157,3464,220,0
4158,11607,369,1
4159,3546,310,0
4160,8852,272,1
4161,8661,1442,1
4162,10758,74,1
4163,12320,263,0
4164,12321,67,1
4165,12322,49,0
4166,9660,23,1
4167,1313,1266,1
4168,553,500,1
4169,12328,3,0
4170,7119,369,1
4171,3163,699,1
4172,308,8,1
4173,4769,694,0
4174,12333,77,0
4175,5424,77,0
4176,8308,462,0
4177,1414,67,1
4178,12338,256,0
4179,12339,140,0
4180,9230,77,0
4181,12224,77,0
4182,8673,178,1
4183,11527,67,1
4184,1817,514,1
4185,12349,341,0
4186,8199,220,0
4187,12351,67,1
4188,6512,25,0
4189,5355,77,0
4190,377,261,1
4191,12362,188,0
4192,3229,77,0
4193,7831,3,0
4194,144,76,0
4195,6020,444,0
4196,4106,223,0
4197,10593,369,1
4198,12370,67,1
4199,1254,38,0
4200,3163,77,0
4201,1771,77,0
4202,5756,143,1
4203,7312,1422,0
4204,4968,25,0
4205,1668,7,0
4206,12377,288,1
4207,10078,438,1
4208,8175,417,0
4209,7829,256,1
4210,475,1354,1
4211,249,33,0
4212,3059,1149,0
4213,8609,169,0
4214,5540,571,1
4215,3291,435,0
4216,2749,3,0
4217,1299,438,1
4218,11248,851,0
4219,12387,341,1
4220,12388,438,1
4221,6190,200,1
4222,5149,67,1
4223,11883,409,1
4224,1984,25,0
4225,7186,67,1
4226,7011,171,0
4227,9687,204,0
4228,69,54,0
4229,12399,1030,1
4230,7406,212,1
4231,566,2117,0
4232,12400,549,1
4233,9758,1792,1
4234,8536,762,0
4235,7507,405,0
4236,11358,1999,1
4237,4249,2120,0
4238,9066,67,1
4239,9352,512,1
4240,9263,204,0
4241,8827,8,1
4242,8371,411,1
4243,867,1255,1
4244,331,200,0
4245,12407,369,1
4246,2911,37,0
4247,7481,615,0
4248,11218,37,1
4249,8816,109,1
4250,5086,267,0
4251,12410,204,0
4252,6868,698,0
4253,10864,3,1
4254,7684,67,1
4255,1862,2125,0
4256,5462,563,1
4257,1069,1,0
4258,9289,37,0
4259,12430,272,1
4260,12431,67,1
4261,12433,609,0
4262,12435,67,1
4263,12436,55,1
4264,5108,140,0
4265,12442,438,1
4266,12444,25,0
4267,8040,143,1
4268,2479,37,0
4269,12450,937,1
4270,3863,1079,0
4271,2871,37,0
4272,11905,220,0
4273,12455,262,1
4274,3692,67,1
4275,12461,55,1
4276,2364,7,0
4277,12467,758,0
4278,4227,265,0
4279,11913,46,1
4280,6104,77,0
4281,9015,405,0
4282,12477,46,0
4283,9561,77,0
4284,9640,67,1
4285,7912,46,1
4286,10248,37,1
4287,2063,3,0
4288,8551,804,1
4289,3827,438,0
4290,6151,353,0
4291,6534,77,0
4292,4406,288,1
4293,8205,8,1
4294,590,33,0
4295,1532,879,1
4296,6835,220,0
4297,12502,67,1
4298,5295,67,1
4299,1468,54,1
4300,6361,49,0
4301,5441,230,1
4302,8225,256,0
4303,2479,209,0
4304,8403,55,1
4305,9641,204,0
4306,9079,67,1
4307,1187,230,1
4308,5770,3,0
4309,5362,223,0
